intent_name,examples,label
reincorporacion__fechas,cuando puedo solicitar la reincorporacion para el siguiente ciclo?,33
reincorporacion__fechas,cuando enviar mi solicitud para mi reincorporacion para el siguiente ciclo,33
reincorporacion__fechas,"la fecha de reincorporacion ya paso, podria aun enviar mi solicitud de reincorporacion?",33
reincorporacion__fechas,la fechas para solicitar la reincorporacion ya salieron?,33
reincorporacion__fechas,"si ya pasaron las fechas de reincorporacion, ¿puedo enviar mi solicitud de reincorporacion?",33
reincorporacion__fechas,cual es la fecha limite para enviar mi solicitud de reincorporacion,33
reincorporacion__fechas,una duda las fechas de reincorporacion ya pasaron podria aun reincorporarme aunque sea como rezagado ?,33
reincorporacion__fechas,disculpe no vi bien la fechas de reincorporacion y ya se pasaraon podria aun reincorporarme?,33
reincorporacion__fechas,hasta cuando podria solicitar mi reincoporarcion,33
reincorporacion__fechas,"si ya pasó la fecha de la reincorporación, pasaría a rezagado",33
reincorporacion__fechas,quiero solicitar mi reincorporacion este ciclo. todavia puedo hacerlo?,33
reincorporacion__fechas,ya faltan dos dias para la matricula podria solicitar mi reincorporacion o debo esperar al siguiente ciclo?,33
reincorporacion__fechas,si ya se me paso la fecha para reincorporacion pasaria a matricula rezagada?,33
reincorporacion__fechas,quisiera reincorporarme este ciclo pero las fechas ya finalizaron puedo hacerlo como rezagado ?,33
reincorporacion__fechas,en donde puedo ver las fechas para solicitar la reincorporacion?,33
reincorporacion__fechas,"otra consulta, ¿hasta cuándo tengo tiempo para presentar mi solicitud de reincoporacion?",33
reincorporacion__fechas,cual es la fecha limite para solicitar la reincorporacion para el siguiente ciclo?,33
reincorporacion__fechas,cuando puedo enviar mi solicitud para mi reincorporacion,33
reincorporacion__fechas,cual es la cecha limite para solisitar la reincorporacino para el siguiente ciclo ?,33
reincorporacion__fechas,cuando puedo soliciar la reincorporacion para el siguiente cicllo ?,33
reincorporacion__fechas,quiero solisitar mi reincorporasion este ciclo . todavia puuedo hacerlo ?,33
reincorporacion__fechas,cuando enviar mi solicitdu para mi reincorporacion para el sigiente ciclo,33
reincorporacion__fechas,la fechs para solicitar la reincorporacion ya salieroon ?,33
reincorporacion__fechas,quiciera re incorporarme este ciclo pero las fechas ya finalizaron puedo hacerlo como resagado ?,33
reincorporacion__fechas,ya faltan doss diae para la matricula podria solisitar mi reincorporasion o debo esperar al siguiente ciclo ?,33
reincorporacion__fechas,en donde puedo ve las fechas para solisitar la reincorporacion ?,33
reincorporacion__fechas,ssi ya se me paso la fecha para reincofporacion pasaria a matricula resagada ?,33
reincorporacion__fechas,hasta ucando podria soilcitar mi reincoporarcion,33
reincorporacion__fechas,cuando pueod enviar mi solisitud para mi reincorporacion,33
retiro_parcial__maximo_cursos,¿cuantos cursos es el máximo que puedo retirarme?,23
retiro_parcial__maximo_cursos,es posible hacer el retiro parcial de todos los cursos que estoy matricula,23
retiro_parcial__maximo_cursos,cual es el limite de cursos que me puedo retirar?,23
retiro_parcial__maximo_cursos,¿puedo retirarme de todos mis cursos en la fecha de retiro parcial?,23
retiro_parcial__maximo_cursos,el retiro parcial permite 4 cursos?,23
retiro_parcial__maximo_cursos,me preguntaba si es que una cantidad maxima de cursos del cual puedes retirarte?,23
retiro_parcial__maximo_cursos,¿cuál es la cantidad limite de cursos que puedo hacer un retiro parcial?,23
retiro_parcial__maximo_cursos,¿hay un límite de cursos para retirarme de modo parcial?,23
retiro_parcial__maximo_cursos,¿cuál es numero máximo de cursos que retirarme?,23
retiro_parcial__maximo_cursos,¿cuál es la cantidad limite de cursos que puedo retirarme?,23
retiro_parcial__maximo_cursos,me he matricula a 7 asignaturas y quiero retirarme de 3 es posible?,23
retiro_parcial__maximo_cursos,hay un maximo de cursos del cual puedes retirarte?,23
retiro_parcial__maximo_cursos,¿ cual es la cantidad limiey de cursos q puedo retirarme ?,23
retiro_parcial__maximo_cursos,cual es el limite de cursos q me puedo rdturar ?,23
retiro_parcial__maximo_cursos,hay un mxaimo de cursos del caul puedes retirarte ?,23
retiro_parcial__maximo_cursos,¿ cuantos ursos es el máximo q puedo retirarme ?,23
retiro_parcial__maximo_cursos,¿ cual es numero máximo de cursos que retirardm ?,23
retiro_parcial__maximo_cursos,¿ puedo retirarme de todos mis cursso en la fecha de retiro parciap ?,23
retiro_parcial__maximo_cursos,¿ cual es la cantidad limite de cursos q puedo acer un retiro parcial ?,23
retiro_parcial__maximo_cursos,el retiro parcial permitte 4 curss ?,23
constancia_de_notas__formato_solicitud,existe algun modelo para la solicitud de constancia de notas,40
constancia_de_notas__formato_solicitud,una consulta quiero enviar una solicitud para la constancia de notas esta debe ir dirigida al decano?,40
constancia_de_notas__formato_solicitud,me pueden facilitar un modelo para la solicitud de constancia de notas?,40
constancia_de_notas__formato_solicitud,la solicitud de constancia de notas tambien debe ir dirigida al decano?,40
constancia_de_notas__formato_solicitud,hay algun formato para la solicitud de constancia de notas,40
constancia_de_notas__formato_solicitud,debo colocar solo mi nombre y codigo en la solicitud de constancia de notas?,40
constancia_de_notas__formato_solicitud,que debo colocar en mi solicitud para la constancia de notas,40
constancia_de_notas__formato_solicitud,que mas informacion debe ir a parte de mi codigo y nombre en la solicitud de constancia de notas,40
constancia_de_notas__formato_solicitud,eexiste algun modelo para la solicitud de constansia de notas,40
constancia_de_notas__formato_solicitud,debo colocar solo mi nombre y codigoo en la solisitud de constansia de notas ?,40
constancia_de_notas__formato_solicitud,q debo colocar en mi solisitud para la constancia de notas,40
constancia_de_notas__formato_solicitud,una consulta quiero enviar una solisitud para la constansia de notas esta debe ir dirigida al ddecano ?,40
constancia_de_notas__formato_solicitud,la solicitud de constancia de notas tambie debbe ir dirigia al decano ?,40
formato_solicitud,la solicitud debe seguir algun formato o modelo,4
formato_solicitud,necesito un modelo para esa solicitud,4
formato_solicitud,hay algun modelo a seguir para redactar la solicitud que debo enviar,4
formato_solicitud,cual es el formato para la solicitud,4
formato_solicitud,que datos debo colocar en la solicitud,4
formato_solicitud,una duda porfavor existe algun modelo o formato para la solicitud,4
formato_solicitud,donde encuentro un modelo para la solicitud?,4
formato_solicitud,que modelo puedo seguir para redactar la solicitud,4
formato_solicitud,a quien le puedo pedir un modelo para la solicitud,4
formato_solicitud,la solicitud tiene un formato especial?,4
formato_solicitud,dónde está el modelo de solicitud?,4
formato_solicitud,que debo colocar en la solicitud,4
formato_solicitud,mi otra duda es que datos debo colocar en la solicitud o si hay algun formato me ayudaria,4
formato_solicitud,el modelo para la solicitud porfavor,4
formato_solicitud,que debo poner en la solicitud,4
formato_solicitud,la solicitud tiene un formato esspeciial ?,4
formato_solicitud,mi otra duda es qeu datos debo colocar en la solisitud o si hay algun foormato me ayudaria,4
formato_solicitud,a quien le puedo pedir un modeelo para la solisitud,4
formato_solicitud,q dahos debo colocar en la solicitud,4
formato_solicitud,nesesito un modelo para esa solicitud,4
formato_solicitud,dobde encentro un modelo para la solicitud ?,4
formato_solicitud,que odelo puedo seguir para redqctar la solicitud,4
formato_solicitud,cual es el formato para la solisitud,4
formato_solicitud,hay algun modelo a seguir para redactqr la solisitud q debo enviar,4
retiro_total__fechas,hola disculpa una consulta hasta que dias puedo realizar el retiro total,24
retiro_total__fechas,¿cuál es la fecha límite para enviar los documentos del retiro total?,24
retiro_total__fechas,hola una consulta en que semana se activa el retiro total,24
retiro_total__fechas,"hola, hasta cuando puedo hacer el retiro total?",24
retiro_total__fechas,puedo solicitar el retiro total hasta la ultima semana de clases?,24
retiro_total__fechas,"buen día, ¿hasta cuándo puedo hacer retiro total?",24
retiro_total__fechas,estoy en la segunda semana de clases pero por motivos quiero hacer el retiro parcial puedo solicitarlo?,24
retiro_total__fechas,en que semana se habilita el retiro total?,24
retiro_total__fechas,hasta cuando se puede presentar los documentos para el retiro total?,24
retiro_total__fechas,cuando es la fecha para el retiro total?,24
retiro_total__fechas,en que semana puedo hacer el retiro total,24
retiro_total__fechas,me dijeron que puedo solicitar el retiro total hasta la ultima semana de clases es cierto?,24
retiro_total__fechas,estoy en la segunda semana de clases pero por motios quiero hacer el retiro oarcial pedl solicitarlo ?,24
retiro_total__fechas,puedo solisitar el retkro total hasta la ultima seamna de clases ?,24
retiro_total__fechas,¿ cual es la fecha lmíite para envixr los documentos del retiro total ?,24
retiro_total__fechas,hasta cuando se puede rpwsentar los docunentos para el retiro total ?,24
retiro_total__fechas,en que semanna puedo acer el retiro total,24
retiro_total__fechas,me dijeron q puedo solisitar el retiro total hasta la ultima ssmana de clases es cierto ?,24
retiro_total__fechas,en q smeana se habilita el retiro total ?,24
retiro_total__fechas,cuanpd es la fecha para el rettiro total ?,24
retiro_parcial__cursos_repetidos,puedo retirarme de cursos con repitencias?,45
retiro_parcial__cursos_repetidos,quisero hacer el retiro de un curso que estoy llevando por segunda vez es posible?,45
retiro_parcial__cursos_repetidos,es posible retirase de cursos con repitencias ?,45
retiro_parcial__cursos_repetidos,quiero retirarme de un curso que ya he desaprobado es posible?,45
retiro_parcial__cursos_repetidos,el retiro parcial se aplica cursos desaprobados?,45
retiro_parcial__cursos_repetidos,se puede solicitar el retiro parcial de un que se lleva por segunda vez?,45
retiro_parcial__cursos_repetidos,el posible retirarme de un curso que he desaprobado el ciclo anterior?,45
retiro_parcial__cursos_repetidos,si he repetido un curso en el ciclo paso puedo retirarme en este ciclo de este curso?,45
retiro_parcial__cursos_repetidos,puedo retirarme de un curso que he jalado el ciclo anterior ?,45
retiro_parcial__cursos_repetidos,pueedo retirzrme de un curso q he jalado el ciclo anterior ?,45
retiro_parcial__cursos_repetidos,quiero retirarme de un cuo q ya he desaprobado es posible ?,45
retiro_parcial__cursos_repetidos,el retiro parical se aplica currsos desaprobados ?,45
retiro_parcial__cursos_repetidos,es posible retiras de curwos con repitencias ?,45
retiro_parcial__cursos_repetidos,el posible retirame de un urso q he desaprobado el ciclo anterior ?,45
retiro_parcial__cursos_repetidos,se puede solisitar el retiro prcil de un qeu se lleva por segunda vez ?,45
pago_fechas,si hasta que dia lo puedo pagar,7
pago_fechas,en que fechas se realiza el pago,7
pago_fechas,¿hasta cuando puedo realizar el pago?,7
pago_fechas,cuando es la fecha limite para pagarlo,7
pago_fechas,hasta que dia se puede pagar?,7
pago_fechas,hasta cuando podría realizar el pago?,7
pago_fechas,hasta cunado puedo pagarlo?,7
pago_fechas,hasta que fechas puedo pagarlo,7
pago_fechas,aun se puede pagar en estos dias?,7
pago_fechas,aun es posible pagarlo?,7
pago_fechas,hasta que semana lo podria pagar,7
pago_fechas,todavía puedo pagarlo?,7
pago_fechas,hasta q fechas pudeo pagarlo,7
pago_fechas,uando es la fecha limmite para pagarlo,7
pago_fechas,si hasta q dia lo puedo pagaf,7
pago_fechas,hasta q dia se pjede pagar ?,7
pago_fechas,hasta cunado pued pagarlo ?,7
pago_fechas,en qe fechas se raeliza el pago,7
pago_fechas,¿ hasta cuando pued realizar el pao ?,7
pago_fechas,aun es posile pagarlo ?,7
reserva_matricula__fechas,también quisiera saber hasta cuando puedo enviar la solicitud de reserva de matricula,30
reserva_matricula__fechas,todavia puedo enviar mi reserva de matricula?,30
reserva_matricula__fechas,hasta que dias podria enviar la solicitud de reserva de matricula entonces,30
reserva_matricula__fechas,¿hasta que dias puedo enviar la solicitud de reserva de matricula ?,30
reserva_matricula__fechas,si donde puedo encontrar las fechas para hacer la reserva de matricula,30
reserva_matricula__fechas,hasta cuando puedo tramitar la reserva de matricula ?,30
reserva_matricula__fechas,si donde puedo encontrar las echas para acer la reserba de matricula,30
reserva_matricula__fechas,hasta q dias podria enviar la solisitud de reserva de matricula enntonces,30
reserva_matricula__fechas,¿ hasta que disa puedo enviar la solisitud de reserva de matriicula ?,30
reserva_matricula__fechas,hasta cuando puedo rtaimtar la recerba de matricula ?,30
reserva_matricula__formato_solicitud,puedes enviarme el modelo para la solicitud de reserva de matricula,31
reserva_matricula__formato_solicitud,me un puedes un modelo para la solicitud de reserva de matricula porfavor,31
reserva_matricula__formato_solicitud,puedes decirme si hay algun formato para la solicitud de reserva de matricula,31
reserva_matricula__formato_solicitud,existe algun modelo para la solicitud de reserva de matricula ?,31
reserva_matricula__formato_solicitud,quiero solicitar mi reserva de matricula me puedes enviar el modelo para solicitud,31
reserva_matricula__formato_solicitud,quieeo solisitar mi reserba de matricula me puedes enviar el modelo para solicitud,31
reserva_matricula__formato_solicitud,puedees decirme si hay alugn formato para la soliciutd de reserva de matricula,31
reserva_matricula__formato_solicitud,me un puedes un modelo para la solicitud de recerba de matricula porfavro,31
reincorporacion__costo,que debo pagar adicional para poder reincorporme este ciclo,34
reincorporacion__costo,cuanto debo pagar por la reincoporacion?,34
reincorporacion__costo,habia reservado mi matricula hace dos ciclo por motivos de trabajo. quiero retomar que pagos debo hacer?,34
reincorporacion__costo,cuanto cuesta el tramite de reincoporacion ?,34
reincorporacion__costo,que pagos debo hacer para reincorporarme este ciclo,34
reincorporacion__costo,para el tramite de reincorporacion debo pagar algo o es gratis?,34
reincorporacion__costo,"reserve mi matricula el ciclo pasado, quiero reincorporarme este que esta por comenzar cuando es lo que debo pagar?",34
reincorporacion__costo,debo pago algo mas para poder reincorporarme?,34
reincorporacion__costo,cuanto se paga por el tramite de reincorporación?,34
reincorporacion__costo,q debo pagar adiciinal para poder reincorporme este cicol,34
reincorporacion__costo,para el ramite de re incorporacion debo pagar algo o es gratis ?,34
reincorporacion__costo,cuanto dbo pagarr por la reincoporacion ?,34
reincorporacion__costo,"reserve mi matricula el ciclo pasado , quiero re incorporarme este q esta por omenzar cuando es lo q debo pagar ?",34
reincorporacion__costo,cuanto cuseta el tramite de reinoporacion ?,34
reincorporacion__costo,cunto se paag por el tramite de reincorporación ?,34
retiro_total__motivos_procede,una enfermedad limitante es motivo valido para solicitar el retiro total?,26
retiro_total__motivos_procede,que razones justifican un retiro total,26
retiro_total__motivos_procede,problemas economicos puede ser un motivo para acceder al retiro total?,26
retiro_total__motivos_procede,¿cuándo procede el retiro total?,26
retiro_total__motivos_procede,tengo una lesion que me impide ir a la universidad es es un motivo valido para el retiro total?,26
retiro_total__motivos_procede,un accidente es motivo suficiente para solicitar el retiro parcial?,26
retiro_total__motivos_procede,problemas economicos upede srr un motivo para acceder al retiro totl ?,26
retiro_total__motivos_procede,q razones justifucan un retiro total,26
retiro_total__motivos_procede,¿ cuándo procede el retior ttottal ?,26
retiro_total__motivos_procede,un accidente es motivo suficiente para solisitar el rterio parcial ?,26
constancia_matricula__pago,la constancia de matricula tiene algun costo?,37
constancia_matricula__pago,me dijeron que la constancia de matricula es gratis. es cierto?,37
constancia_matricula__pago,el tramite de la constancia de matricula seria gratuito?,37
constancia_matricula__pago,"me comentaron que la constancia de matricula tiene un costo, cuanto es?",37
constancia_matricula__pago,cuanto se debe pagar por el tramite de constancia de matricula,37
constancia_matricula__pago,el trámite de la constancia de matricula es gratuito?,37
constancia_matricula__pago,quiero solicitar una constancia de matricula cuanto debo pagar?,37
constancia_matricula__pago,"me comentarob que la constancia de matgicula tiene un costo , cuanto es ?",37
constancia_matricula__pago,me dijeron q la constancia de atricula es gratis . es cierto ?,37
constancia_matricula__pago,cuango se dwe pagar por el tramite de constancia de matricula,37
constancia_matricula__pago,la constansia de matriculx tiene algun costo ?,37
constancia_matricula__pago,el trámite de la cnstanciz de matricula es fratuito ?,37
